,ID,Text,Cleaned_text
0,102388,The books ARRIVED!!! Those who want a copy - write to us asap ,books arrived want copy write yous asap
1,153802,@Spunk_Ransom_09 alright yea its cute. I guess this proves we havent corrupted them all. sorry spunk ,alright yea cyoute gyouess proves havent corryoupted sorry spyounk
2,61831,On the way to zen buffet! no crabs I think ,way zen byouffet crabs think
3,18317,Good Tuesday Morning All (5:20am).... ,good tyouesday morning 5:20am ....
4,50061,Bed timeee ,bed ti ameee
5,106911,German Government got squezzed out by bancrupt.GM. Billions of wrong spent money ,german government got sqyouezzed oyout bancryoupt.gm billions wrong spent money
6,128444,http://twitpic.com/6qbtt - @zachallstar @nathanallstar Nice seeing you guys againnnn  An LA show is a must. Gracias for being so awesome.,nice seeing yoyou gyouys againnnn la show myoust gracias awesome
7,91261,@masarat i can smell it too  enjoy and keep us updated,smell enjoy keep yous youpdated
8,141327,"Good morning everyone, Happy Fridayyyyyyy ",good morning everyone happy fridayyyyyyy
9,148746,@katesol Teehee. Well done on your Bronze Medallion! Awesome ,teehee well done yoyour bronze medallion awesome
10,163333,Send @bella_4_u love cuz she's not feeling well  besitos mi muneca!,send love cyouz sheis feeling well besitos mi myouneca
11,92092,Watching wall-e wit dad and james. Eating smart popcorn. Not too bad actually ,watching wall-e wit dad james eating smart popcorn bad actyoually
12,55443,off to work...always wanted to know what a heat stroke feels like :S lets hope the forecasted hail and thunder storms are here in time ,work always wanted know heat stroke feels like lets hope forecasted hail thyounder storms ti ame
13,127442,@MoodlesMom Ha! Or the industrial scales with the numbers above the belly line ,ha indyoustrial scales nyoumbers belly line
14,18772,"@caitysnow, I tried it and it didn't work  sad day",tried didnot work sad day
15,157370,I can so feel a nose bleed coming on  Sorry if that's TMI,feel nose bleed coming sorry thatis tmi
16,204935, sucks feeling like this. i want my mommy lol,syoucks feeling like want mommy lol
17,154312,@dannyrobinson is that Rob in the back of that pic or am I imagining things? He ducked out of LP halfway through... ,rob back pic amagining things dyoucked oyout lp halfway throyough
18,111946,@michaelsheen i really think u look cute ,really think look cyoute
19,132224,@iMichi one of my favourite colleagues is leaving and I have worked with him for 5 years!!!! ,one favoyourite colleagyoues leaving worked hi 5 years
20,90535,"U'gh, having an allergic reaction to the plaster that was given to me for my cut foot.  How to make an injury even worse.  #SArmy",you'gh allergic reaction plaster given cyout foot make injyoury even worse sarmy
21,22399,"@artlinkgallery it upsets me seeing how kewl soldiers &amp; secret agents r in movies &amp; how easy they kill jerks like him, but it's all false ",youpsets seeing kewl soldiers secret agents r movies easy kill jerks like hi byout itis false
22,186827,"@Myrell Woooo... Well I'm gonna let you have that. I'd be strugglin' for real, but I guess it's not as bad if you used to it. ",woooo well iam gon na let yoyou 'd stryougglin real byout gyouess itis bad yoyou yoused
23,80334,@masepulveda Thanks I'll try that. I've tried using Pwnage and Quickpwn....none of them work ,thanks 'll try 've tried yousing pwnage qyouickpwn .... none work
24,95729,my babycuzzzin felecia makes my day SHINE ,babycyouzzzin felecia makes day shine
25,40552,back home after work ,back home work
26,45144,"Wow, I feel Weird. A guy looking up how to make his hair shinier. HaHa Is this normal guy behavior? ",wow feel weird gyouy looking youp make hair shinier haha normal gyouy behavior
27,69055,"Has a meeting in woking on Monday, oh the joy ",meeting woking monday oh joy
28,68881,@Alleexx1995 You never will ,yoyou never
29,16316,@JerseyJoeyGirl I wanna rewind &amp; then add going 2 IHOP in there 2 &amp; meeting D-Dub-which we missed out on while waiting for the buses ,wan na rewind add going 2 ihop 2 meeting d-dyoub-which missed oyout waiting byouses
30,79300,Oooo st louis I am mad I left houston back to this chilly weather.. ,oooo st loyouis mad left hoyouston back chilly weather
31,69196,Super bummed @dhdsracer has to work tonight   - dance class in an hour.,syouper byoummed work tonight dance class hoyour
32,90250,lines vines and trying times will be in my hands tommorow ,lines vines trying ti ames hands tommorow
33,157345,back to watching the recorded e3 09  stream screwed up so i couldnt watch live  oh well,back watching recorded e3 09 stream screwed youp coyouldnt watch live oh well
34,22027,nobody is twittering today ,nobody twittering today
35,28009,@taylorswife13 @buckhollywood has written a song for you ,written song yoyou
36,51148,"@ToasterBoy roger that, it happens.  Just wondering. ",roger happens jyoust wondering
37,123101,@ames43 settle down you. Gym was closed ,settle yoyou gym closed
38,203281,"@GeneSzumowski Gene!    Hey, darlin'!  I'm good! How are you?",gene hey darlin iam good yoyou
39,6051,going to the parade today ,going parade today
40,16187,"I predict it now, a MGS PSP  #E3",predict mgs psp e3
41,181163,Had to get a lame fruit punch Slurpee because the Coke flavour was all watery   ,get lame fryouit pyounch slyourpee becayouse coke flavoyour watery
42,37438,".@tylermassey YES! Also if I get one more person trying to quote me scripture when clearly that's not me, I'm going to choke. Amen ",yes also get one person trying qyouote scriptyoure clearly thatis iam going choke amen
43,22073,bin to town 2day wiv amy and romeo  now at home starving xxx,bin town 2day wiv amy romeo home starving xxx
44,97992,@clarer I know! I feel so sad about it! ,know feel sad aboyout
45,91917,@kirstiealley Have I seen you at a Bed Bath and Beyond or something in New Market Square? Thought maybe I had a while back... ,seen yoyou bed bath beyond something new market sqyouare thoyought maybe back
46,32472,is off for a very long day on very little sleep. NoNo is not wanting to go to bed at a decent hour at all. ,long day little sleep nono wanting go bed decent hoyour
47,25171,Once were warriors is NOT a nice movie ,warriors nice movie
48,119405,"2day we're moving all the furniture out of the bedroom &amp; laying a new carpet..The super-king bed is might heavy, can't wait till its done ",2day 're moving fyournityoure oyout bedroom laying new carpet syouper-king bed might heavy canot wait till done
49,196241,@aidenmckenna bc ur getting the sims ,bc getting si ams
50,208250,I cant hear the volume though  ughh idk how to fix it lol,cant hear volyoume thoyough youghh idk fix lol
51,8074,@DenverMarines awh I'm so sad  I hear the guy's pretty cute. is he really? Hahah,awh iam sad hear gyouyis pretty cyoute really hahah
52,147581,Is up early.  The cell phone woke me up. Leaving later today to go home ,youp early cell phone woke youp leaving later today go home
53,174520,"@annspade @Vivi1790 Ann, supposedly BlogTV's partnership program is easier than YT now. But sorry to hear YT denial.     Ann&lt;33",ann syoupposedly blogtvis partnership program easier yt byout sorry hear yt denial ann33
54,123980,What a long day. I can't find my aloe vera ,long day canot find aloe vera
55,182910,"@Never_less really, I guess I don't hate all of English just the research papers ",really gyouess donot hate english jyoust research papers
56,100037,My boyfrann is better than yours ,boyfrann better yoyours
57,77170,"Just got home after mon cours de franÃ¯Â¿Â½ais,it's getting harder and harder but I'm loving every minute of it! Balada logo mais, BIÃ¯Â¿Â½RE 4 ME! ",jyoust got home mon coyours de franã¯â¿â½ais itis getting harder harder byout iam loving every minyoute balada logo mais biã¯â¿â½re 4
58,114278,Having a fat day ,fat day
59,130906,@Jahiwitness cool keep me posted! Thanks ,cool keep posted thanks
60,200951,@Deep25btech thanks for your reply. We appreciate it ,thanks yoyour reply appreciate
